age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,previous_contacts,previous_campaign_outcome,employment_variation_rate,consumer_price_index,consumer_confidence_index,euribor_3m_rate,number_of_employees,contacted_before,subscribed
30,skilled-labor,married,university.degree,no,yes,no,telephone,jun,mon,83,4,0,nonexistent,1.4,94.465,-41.8,4.96,5228.1,no,0
26,not-working,single,high.school,no,yes,no,cellular,may,mon,255,1,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,no,0
34,white-collar,married,high.school,no,yes,no,cellular,jun,wed,238,1,2,success,-1.7,94.055,-39.8,0.704,4991.6,yes,1
32,white-collar,married,university.degree,no,no,yes,cellular,aug,tue,301,3,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no,0
51,white-collar,married,high.school,no,yes,no,cellular,nov,fri,9,5,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,no,0
59,not-working,married,basic.4y,no,yes,no,cellular,aug,mon,68,2,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no,0
42,white-collar,married,university.degree,no,yes,no,telephone,nov,tue,217,2,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8,no,0
29,skilled-labor,married,high.school,no,yes,no,telephone,jun,thu,109,2,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1,no,0
31,not-working,married,university.degree,no,yes,no,cellular,aug,thu,22,4,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,no,0
37,blue-collar,married,basic.6y,no,yes,yes,cellular,mar,thu,73,2,0,nonexistent,-1.8,92.843,-50.0,1.538,5099.1,no,0
45,blue-collar,divorced,basic.9y,no,no,no,telephone,may,wed,1162,2,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,no,0
44,white-collar,married,high.school,no,yes,no,telephone,may,fri,142,2,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no,0
59,blue-collar,married,basic.6y,no,yes,no,telephone,may,wed,329,1,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no,0
33,blue-collar,married,basic.9y,no,yes,yes,telephone,may,wed,110,2,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no,0
44,white-collar,single,high.school,no,no,no,cellular,nov,mon,184,3,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,no,0
29,white-collar,married,university.degree,no,yes,no,cellular,aug,thu,69,1,1,failure,-2.9,92.201,-31.4,0.851,5076.2,no,0
31,skilled-labor,single,high.school,no,no,no,cellular,nov,thu,140,1,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,no,0
24,skilled-labor,single,professional.course,no,no,no,telephone,may,tue,240,4,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,no,0
39,skilled-labor,married,professional.course,no,yes,no,cellular,jul,wed,225,2,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no,0
29,white-collar,single,university.degree,no,yes,no,cellular,aug,thu,184,3,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no,0
42,blue-collar,married,basic.4y,no,yes,no,telephone,may,wed,24,1,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,0
20,not-working,single,high.school,no,yes,no,cellular,jun,fri,201,2,0,nonexistent,-2.9,92.963,-40.8,1.268,5076.2,no,1
27,skilled-labor,single,high.school,no,yes,no,telephone,may,wed,386,1,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,0
55,skilled-labor,married,high.school,no,yes,yes,cellular,apr,mon,691,1,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no,1
34,blue-collar,married,basic.6y,no,yes,no,telephone,jul,thu,93,1,0,nonexistent,1.4,93.918,-42.7,4.966,5228.1,no,0
44,blue-collar,married,basic.4y,no,no,no,cellular,nov,thu,107,1,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,no,0
34,not-working,married,university.degree,no,yes,no,telephone,sep,mon,113,5,0,nonexistent,-1.1,94.199,-37.5,0.882,4963.6,no,0
37,white-collar,married,high.school,no,yes,no,telephone,may,thu,133,1,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no,0
32,self-employed,single,university.degree,no,no,no,cellular,nov,thu,459,1,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,no,0
32,white-collar,single,university.degree,no,no,no,cellular,aug,tue,80,3,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no,0
32,white-collar,married,university.degree,no,no,no,cellular,aug,thu,97,1,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no,0
37,blue-collar,married,basic.9y,no,no,no,cellular,jul,wed,77,1,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,no,0
40,self-employed,married,basic.9y,no,yes,no,cellular,apr,thu,125,2,0,nonexistent,-1.8,93.075,-47.1,1.41,5099.1,no,0
33,blue-collar,single,basic.9y,no,yes,no,telephone,may,fri,215,1,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no,0
56,not-working,married,basic.4y,no,yes,no,telephone,jun,wed,19,30,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1,no,0
31,blue-collar,married,basic.9y,no,yes,no,cellular,may,thu,172,1,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1,no,0
47,self-employed,divorced,high.school,no,no,no,cellular,apr,thu,71,5,0,nonexistent,-1.8,93.075,-47.1,1.41,5099.1,no,0
36,white-collar,single,university.degree,no,no,no,cellular,oct,wed,146,1,1,failure,-3.4,92.431,-26.9,0.742,5017.5,no,0
52,white-collar,divorced,university.degree,no,no,no,cellular,aug,mon,91,2,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no,0
41,white-collar,married,university.degree,no,no,no,cellular,aug,thu,12,13,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,no,0
35,blue-collar,married,basic.4y,no,yes,no,cellular,may,mon,386,1,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,no,0
30,white-collar,single,university.degree,no,no,no,cellular,jul,mon,106,3,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,no,0
42,blue-collar,single,basic.4y,no,no,no,telephone,jun,fri,322,1,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,no,0
24,skilled-labor,single,basic.9y,no,yes,no,cellular,jul,wed,74,1,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no,0
43,blue-collar,married,basic.6y,no,yes,no,cellular,apr,fri,611,1,1,failure,-1.8,93.075,-47.1,1.405,5099.1,no,0
34,white-collar,divorced,university.degree,no,yes,yes,cellular,aug,wed,109,1,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no,0
42,white-collar,single,university.degree,no,yes,yes,cellular,jul,wed,122,1,0,nonexistent,-2.9,92.469,-33.6,1.029,5076.2,no,0
38,blue-collar,married,basic.4y,no,yes,no,cellular,may,wed,193,3,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,no,0
33,white-collar,single,university.degree,no,yes,no,cellular,aug,mon,566,6,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no,0
41,skilled-labor,married,professional.course,no,yes,yes,cellular,apr,mon,168,3,1,failure,-1.8,93.075,-47.1,1.405,5099.1,no,0
35,blue-collar,married,professional.course,no,yes,no,cellular,nov,tue,114,2,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8,no,0
60,not-working,married,basic.4y,no,no,no,cellular,aug,mon,143,2,2,failure,-1.7,94.027,-38.3,0.896,4991.6,yes,0
29,white-collar,single,university.degree,no,yes,no,telephone,jun,wed,694,2,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no,0
42,white-collar,single,university.degree,no,no,no,cellular,aug,tue,105,2,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,no,0
31,white-collar,married,university.degree,no,no,no,cellular,aug,mon,145,5,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no,0
38,blue-collar,single,high.school,no,no,no,telephone,may,tue,364,2,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,0
48,white-collar,divorced,university.degree,no,no,no,cellular,may,tue,1062,3,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1,no,1
34,skilled-labor,married,professional.course,no,yes,no,cellular,jul,thu,11,3,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1,no,0
34,white-collar,single,university.degree,no,no,yes,cellular,aug,mon,230,3,0,nonexistent,1.4,93.444,-36.1,4.97,5228.1,no,0
43,skilled-labor,married,high.school,no,yes,no,cellular,aug,fri,60,1,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no,0
36,self-employed,married,university.degree,no,no,yes,telephone,may,fri,180,1,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no,0
30,white-collar,married,university.degree,no,yes,yes,telephone,may,fri,182,1,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,no,0
35,white-collar,married,university.degree,no,no,yes,cellular,aug,tue,349,1,3,failure,-2.9,92.201,-31.4,0.883,5076.2,no,1
85,not-working,married,basic.4y,no,no,no,cellular,apr,tue,165,3,0,nonexistent,-1.8,93.075,-47.1,1.384,5099.1,no,0
41,self-employed,married,basic.9y,no,yes,no,cellular,aug,fri,313,4,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no,0
35,skilled-labor,married,high.school,no,yes,no,cellular,apr,fri,36,1,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no,0
37,white-collar,married,university.degree,no,no,no,telephone,jun,fri,155,3,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,no,0
41,skilled-labor,single,university.degree,no,no,no,cellular,nov,fri,903,3,1,failure,-0.1,93.2,-42.0,4.021,5195.8,no,0
53,blue-collar,single,basic.9y,no,yes,no,telephone,jul,wed,897,2,0,nonexistent,-1.7,94.215,-40.3,0.84,4991.6,no,1
29,skilled-labor,married,professional.course,no,yes,no,cellular,jul,mon,111,1,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,no,0
36,white-collar,married,university.degree,no,yes,no,cellular,apr,thu,970,1,1,failure,-1.8,93.075,-47.1,1.365,5099.1,no,1
50,white-collar,divorced,university.degree,no,no,no,cellular,nov,fri,202,1,1,failure,-0.1,93.2,-42.0,4.021,5195.8,no,0
39,blue-collar,married,basic.4y,no,yes,yes,telephone,may,fri,83,3,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no,0
69,not-working,divorced,basic.4y,no,no,no,cellular,apr,mon,92,1,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no,0
36,skilled-labor,married,basic.4y,no,no,no,cellular,jul,mon,854,1,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,no,1
45,skilled-labor,single,professional.course,no,no,no,telephone,jun,mon,180,1,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,no,0
35,white-collar,single,high.school,no,no,no,cellular,may,wed,152,2,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,no,0
35,skilled-labor,single,professional.course,no,yes,yes,telephone,may,thu,150,1,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no,0
29,self-employed,married,basic.6y,no,no,no,telephone,may,fri,217,2,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no,0
34,white-collar,married,university.degree,no,yes,no,cellular,may,mon,185,1,1,success,-1.8,92.893,-46.2,1.264,5099.1,yes,0
33,not-working,married,basic.9y,no,no,no,telephone,may,mon,545,1,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,0
37,skilled-labor,married,high.school,no,yes,no,telephone,may,fri,153,1,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no,0
36,white-collar,married,university.degree,no,no,no,cellular,oct,fri,342,1,2,failure,-3.4,92.431,-26.9,0.739,5017.5,no,1
30,skilled-labor,single,basic.9y,no,yes,no,cellular,may,mon,112,1,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,no,0
31,white-collar,single,university.degree,no,yes,no,cellular,may,tue,374,2,1,failure,-1.8,92.893,-46.2,1.291,5099.1,no,0
36,white-collar,single,university.degree,no,no,no,cellular,nov,wed,186,5,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,no,0
27,blue-collar,single,basic.6y,no,yes,yes,telephone,jun,wed,444,3,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,no,0
53,blue-collar,married,basic.6y,no,yes,yes,cellular,apr,mon,208,2,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no,0
33,blue-collar,married,basic.9y,no,no,yes,telephone,may,fri,84,4,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no,0
33,white-collar,married,university.degree,no,yes,no,cellular,nov,fri,82,3,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,no,0
61,not-working,divorced,university.degree,no,no,no,cellular,apr,thu,949,2,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1,no,1
44,blue-collar,married,professional.course,no,no,no,telephone,jun,mon,239,1,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,no,0
45,skilled-labor,divorced,high.school,no,yes,no,cellular,nov,mon,581,1,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,no,0
31,white-collar,single,university.degree,no,no,no,cellular,aug,tue,157,1,0,nonexistent,-2.9,92.201,-31.4,0.883,5076.2,no,0
42,white-collar,single,university.degree,no,no,yes,telephone,jun,thu,122,1,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1,no,0
28,white-collar,single,university.degree,no,yes,no,telephone,may,fri,286,5,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no,0
29,white-collar,married,basic.9y,no,yes,no,telephone,jun,thu,120,1,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no,0
34,skilled-labor,married,high.school,no,no,no,cellular,apr,wed,543,2,1,failure,-1.8,93.075,-47.1,1.445,5099.1,no,0
32,skilled-labor,single,university.degree,no,no,yes,telephone,nov,thu,197,7,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,no,0
46,white-collar,married,university.degree,no,yes,no,telephone,may,tue,716,2,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,0
37,not-working,married,high.school,no,yes,no,telephone,jun,tue,29,1,0,nonexistent,-1.7,94.055,-39.8,0.713,4991.6,no,0
24,skilled-labor,single,professional.course,no,no,no,cellular,may,fri,582,2,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,no,0
36,blue-collar,single,basic.9y,no,no,no,cellular,jul,mon,31,2,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no,0
52,white-collar,divorced,high.school,no,yes,no,telephone,may,mon,54,2,1,failure,-1.8,92.893,-46.2,1.244,5099.1,no,0
47,blue-collar,married,basic.4y,no,yes,no,telephone,may,fri,352,1,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no,0
32,not-working,married,university.degree,no,yes,no,cellular,jul,fri,47,2,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no,0
43,skilled-labor,married,professional.course,no,no,no,cellular,aug,thu,211,3,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,no,0
37,white-collar,married,university.degree,no,no,no,cellular,nov,wed,140,1,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,no,0
34,white-collar,married,university.degree,no,no,no,telephone,jul,wed,34,4,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no,0
38,skilled-labor,divorced,basic.6y,no,no,no,telephone,may,thu,180,1,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no,0
40,white-collar,married,university.degree,no,yes,no,cellular,apr,mon,254,1,0,nonexistent,-1.8,93.075,-47.1,1.466,5099.1,no,0
31,white-collar,single,high.school,no,no,no,cellular,nov,fri,186,1,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,no,0
29,self-employed,married,professional.course,no,no,no,cellular,jul,wed,736,4,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no,0
36,blue-collar,married,basic.9y,no,yes,yes,telephone,may,fri,95,1,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,0
29,skilled-labor,single,high.school,no,no,no,cellular,may,mon,158,1,3,failure,-1.8,93.876,-40.0,0.701,5008.7,yes,0
41,blue-collar,married,university.degree,no,no,no,telephone,may,thu,665,1,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no,0
37,self-employed,married,university.degree,no,yes,yes,cellular,aug,wed,585,2,0,nonexistent,1.4,93.444,-36.1,4.967,5228.1,no,0
36,white-collar,divorced,university.degree,no,no,no,cellular,aug,tue,61,1,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,no,0
36,white-collar,married,university.degree,no,no,no,telephone,may,mon,124,3,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,no,0
46,self-employed,single,high.school,no,yes,no,telephone,may,tue,147,1,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,0
36,white-collar,married,university.degree,no,yes,no,telephone,may,fri,336,2,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no,0
30,skilled-labor,married,high.school,no,no,no,cellular,may,mon,286,3,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,no,0
33,self-employed,married,university.degree,no,yes,no,telephone,jun,tue,187,2,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no,0
29,white-collar,single,university.degree,no,yes,no,cellular,aug,tue,112,5,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no,0
64,not-working,married,university.degree,no,no,no,cellular,aug,fri,102,1,1,failure,-2.9,92.201,-31.4,0.849,5076.2,no,0
45,skilled-labor,single,university.degree,no,no,no,cellular,aug,thu,146,1,0,nonexistent,-2.9,92.201,-31.4,0.883,5076.2,no,0
34,skilled-labor,married,professional.course,no,yes,no,cellular,aug,thu,286,9,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no,0
31,blue-collar,divorced,high.school,no,yes,no,cellular,may,wed,829,1,1,failure,-1.8,92.893,-46.2,1.281,5099.1,no,1
50,skilled-labor,married,high.school,no,yes,no,cellular,jul,tue,117,1,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,no,0
50,white-collar,married,university.degree,no,yes,no,telephone,may,fri,152,4,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,no,0
38,white-collar,married,university.degree,no,yes,no,telephone,may,thu,744,1,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no,0
30,white-collar,single,university.degree,no,no,no,cellular,may,fri,197,1,1,failure,-1.8,92.893,-46.2,1.25,5099.1,no,0
27,white-collar,single,university.degree,no,no,no,cellular,sep,mon,303,2,0,nonexistent,-1.1,94.199,-37.5,0.879,4963.6,no,0
42,white-collar,married,high.school,no,no,no,cellular,nov,fri,218,6,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,no,0
33,white-collar,married,high.school,no,no,no,telephone,may,wed,307,1,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,0
55,blue-collar,married,university.degree,no,yes,no,cellular,jul,wed,705,1,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,no,0
36,blue-collar,married,basic.9y,no,no,no,telephone,nov,thu,96,8,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,no,0
58,white-collar,divorced,university.degree,no,yes,no,telephone,jul,wed,174,5,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,no,0
28,white-collar,single,university.degree,no,no,no,telephone,jul,fri,46,3,0,nonexistent,1.4,93.918,-42.7,4.959,5228.1,no,0
34,skilled-labor,married,professional.course,no,no,yes,telephone,may,fri,63,1,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no,0
56,blue-collar,married,basic.4y,no,yes,no,cellular,may,mon,161,1,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,no,0
40,skilled-labor,single,high.school,no,no,no,cellular,apr,mon,1332,2,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no,1
33,white-collar,married,high.school,no,no,no,telephone,jun,tue,96,2,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no,0
26,white-collar,single,high.school,no,no,yes,telephone,may,fri,143,2,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,no,0
23,skilled-labor,single,high.school,no,no,no,telephone,may,wed,354,1,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no,0
33,blue-collar,single,basic.9y,no,no,no,telephone,jun,mon,109,2,0,nonexistent,1.4,94.465,-41.8,4.96,5228.1,no,0
69,not-working,married,high.school,no,no,no,cellular,nov,mon,178,1,0,nonexistent,-3.4,92.649,-30.1,0.715,5017.5,no,1
39,not-working,married,basic.4y,no,no,no,cellular,may,thu,228,2,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1,no,0
48,blue-collar,single,basic.4y,no,no,yes,cellular,jul,tue,271,1,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,no,0
46,white-collar,married,basic.9y,no,yes,no,telephone,may,thu,126,1,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no,0
48,skilled-labor,married,high.school,no,no,no,cellular,aug,thu,157,3,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,no,0
30,white-collar,single,university.degree,no,yes,no,cellular,may,thu,287,1,1,failure,-1.8,92.893,-46.2,1.266,5099.1,no,0
31,white-collar,married,high.school,no,no,no,telephone,jun,mon,346,2,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no,0
41,blue-collar,married,basic.4y,no,no,no,telephone,may,fri,43,2,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no,0
37,blue-collar,married,basic.4y,no,yes,no,telephone,jun,wed,140,2,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,no,0
29,white-collar,single,high.school,no,no,no,cellular,jun,wed,108,5,0,nonexistent,-1.7,94.055,-39.8,0.767,4991.6,no,0
56,white-collar,married,university.degree,no,yes,no,cellular,jul,fri,177,5,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,no,0
54,not-working,married,basic.4y,no,no,yes,cellular,oct,thu,164,2,0,nonexistent,-3.4,92.431,-26.9,0.722,5017.5,no,1
25,blue-collar,single,high.school,no,no,no,cellular,jul,wed,1156,1,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no,0
26,white-collar,single,university.degree,no,yes,no,cellular,nov,tue,309,3,1,success,-3.4,92.649,-30.1,0.715,5017.5,yes,1
35,white-collar,married,university.degree,no,yes,no,cellular,apr,mon,337,1,2,failure,-1.8,93.749,-34.6,0.642,5008.7,no,0
30,white-collar,married,university.degree,no,no,no,cellular,jul,fri,438,2,0,nonexistent,-2.9,92.469,-33.6,1.059,5076.2,no,1
37,white-collar,married,high.school,no,yes,yes,cellular,jul,wed,205,6,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no,0
45,white-collar,married,university.degree,no,yes,no,telephone,jul,thu,91,1,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1,no,0
57,not-working,married,high.school,no,no,no,cellular,jul,tue,193,9,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,no,0
42,skilled-labor,married,high.school,no,no,no,cellular,jul,thu,1153,4,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1,no,1
44,white-collar,married,university.degree,no,no,no,cellular,jul,thu,186,2,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no,0
30,skilled-labor,single,university.degree,no,yes,yes,cellular,nov,thu,224,1,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,no,0
31,blue-collar,single,basic.9y,no,no,no,cellular,may,tue,7,5,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1,no,0
31,white-collar,single,university.degree,no,yes,no,telephone,nov,fri,36,1,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,no,0
31,white-collar,single,university.degree,no,yes,no,cellular,aug,thu,108,1,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no,0
27,white-collar,single,university.degree,no,yes,yes,telephone,may,tue,194,2,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no,0
39,skilled-labor,single,professional.course,no,no,no,cellular,may,tue,189,1,1,failure,-1.8,92.893,-46.2,1.291,5099.1,no,0
37,skilled-labor,married,high.school,no,yes,yes,telephone,jun,fri,98,2,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no,0
